F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,Class
38.074,-4.14,0,5.409,1,-12.0072,-3.6457,-3.501,9685.44,-11.4747,-3368.36,-96863.48,6.0759,-4.6243,4228.41,34.714,-9.334,8780.73,209.93,-5504.54,,
49.658,-4.14,0,1.5552,1,-12.9915,-3.39253,-7.03,6686.44,-11.5278,-4114.92,-96917.311,6.234,-5.314,2120.73,27.96,-5.023,10071.57,566.61,-5413.21,9.99,
53.968,-4.14,1,1.9665,1,-12.2208,-3.3404508,-3.4178,4930.64,-11.2131,720.64,-96873.14,9.666,-3.7848,3161.31,29.0922,-10.288,8897.13,137.484,-5491.18,8.57,
36.8906,-1.14,0,1.2737,0,-12.3546,-3.4611,-5.0374,8477.42,-10.9032,-3817.92,-96860.82,5.5086,-6.007,2279.01,8.9,-8.586,9376.83,753.51,-5450.039,8.69,
59.12,-4.14,1,2.987,0,-12.6276,-3.6047,-8,8857.04,-11.8731,-3873.46,-97039.56,12.723,-5.106,2007.21,19.798,-5.8602,10182.33,104.69,-5435.09,11.51,
63.74,-4.14,0,1.6338,0,-12.687,-3.5731,-4.242,8459.562,-11.9082,-7523.36,-96958.66,9.681,-3.7816,2092.89,28.514,-6.706,10671.03,499.51,-5439.53,8.89,
50.052,-4.14,0,1.5815,0,-10.8627,-3.3400222,-4.058,6835.84,-11.4345,-4326.56,-96938.88,7.7073,-4.1424,2304.63,31.7324,-5.472,12306.93,603.71,-5655.03,11.74,
43.572,-1.14,0,5.316,1,-18.915,-4.2675,-4.0292,9247.44,-11.1657,-465.36,-96884.98,5.32767,-3.8461,2171.67,36.862,-6.788,9621.42,98.34,-5424.34,,
36.871,-1.14,1,1.4243,1,-14.961,-5.347,-3.8228,6996.64,-10.78893,-4744.16,-96878.6,12.126,-4.4117,2048.259,49.536,-4.4275,10314.03,727.11,-5403.89,,
82.76,-1.14,1,2.829,1,-16.035,-3.5681,-3.578,4408.64,-10.88421,-3535.56,-96950.94,5.25792,-4.2961,1565.01,37.654,-4.35532,9864.48,78.62,-7460.63,11.02,
48.224,-4.14,0,2.801,1,-23.946,-3.43704,-6.064,9572.64,-11.4822,-3980.12,-96850.38,5.44812,-3.8988,2198.34,22.536,-4.7698,9799.56,315.41,-5654.03,8.95,
39.502,-4.14,1,1.05945,1,-12.9048,-3.5819,-4.1448,8408.68,-18.393,-3791.18,-96770.98,7.4478,-4.5273,1405.11,20.762,-9.918,10555.83,-3017.39,-5507.84,,
46.09,-1.14,1,1.459,1,-16.581,-4.084,-4.5512,8443.5986,-16.062,-3630.36,-96939.62,5.9688,-5.994,2547.51,34.732,-5.8982,9409.53,552.41,-5546.79,,
58.42,-1.14,1,3.128,0,-10.8573,-3.8798,-5.792,8628.1,-14.622,-3359.76,-96914.166,9.657,-4.2358,2243.64,25.378,-7.442,7480.53,231.61,-5456.073,,
47.408,-1.14,0,2.536,0,-10.9347,-3.340235,-3.897,8570.72,-11.7969,-5390.96,-96258,10.665,-3.851,2352.81,40.942,-6.148,12466.23,305.41,-5453.744,9.69,
69.24,-4.14,1,1.3873,1,-11.1,-3.6976,-5.77,-715.36,-10.80201,-3620.76,-96859.84,10.041,-3.9592,1991.64,48.774,-7.164,10697.73,3.11,-5497.21,11.28,
52.68,-1.14,1,1.06748,1,-11.1474,-3.726,-3.6118,8350.82,-12.5037,-3767.56,-96247.6,5.20974,-5.411,2238.3,28.8768,-6.2084,9264.93,-487.09,-5400.24,9.81,
47.898,-1.14,0,1.08532,1,-19.497,-4.699,-8.15,6182.64,-11.1267,-3643.56,-96937.86,7.3941,-4.0878,2079.36,21.802,-4.5444,9811.95,2289.61,-6652.63,8.8,
71.1,-4.14,0,1.7142,1,-13.0335,-3.6242,-3.379,1192.64,-10.86177,7148.64,-96893.26,5.6793,-3.70237,3741.21,11.068,-4.803,9257.73,308.51,-6205.23,9.55,
42.576,-1.14,0,1.07419,0,-13.602,-3.4663,-5.1322,7440.04,-12.2526,-1817.36,-96941.66,7.0197,-3.7902,2207.55,20.29,-5.0822,9636.24,2551.61,-5884.63,8.73,
86.86,-4.14,0,1.4647,0,-12.2349,-3.3400331,-8.102,2964.64,-11.0457,-3813.8,-96944.62,5.5518,-4.832,2181.33,17.334,-4.8828,9006.63,625.01,-5313.53,,
58.16,-4.14,1,3.892,0,-10.8789,-3.8477,-4.0566,9281.24,-11.2818,-4062.06,-96967.66,6.6132,-5.281,2423.61,34.504,-8.41,12160.23,243.21,-5469.13,9.98,
40.918,-4.14,1,1.1864,1,-10.8465,-3.41487,-4.1734,7405.24,-12.0666,-4064.78,-96917.973,5.5107,-4.3634,2300.31,12.512,-7.166,10621.53,1020.31,-5447.7528,,
44.342,-1.14,1,1.2068,1,-11.4126,-4.001,-3.8724,8561.64,-13.0515,-3288.16,-96765.44,6.975,-5.333,2182.38,32.0342,-5.0022,7521.33,-844.99,-5699.43,,
61.8,-4.14,0,1.1888,1,-13.3416,-4.1522,-4.0448,8707.84,-13.776,-3220.96,-96937.592,6.9081,-4.4226,2699.91,27.004,-5.3176,9382.23,1674.61,-5803.93,,
88.1,-4.14,0,1.6987,1,-13.4472,-3.37353,-5.51,8497.2,-16.143,-3871.86,-97043.38,10.581,-6.263,2159.31,19.218,-4.8962,9923.85,527.81,-6132.53,,
44.486,-4.14,0,2.047,1,-13.3164,-3.5348,-4.6608,5698.64,-11.3046,-4891.76,-96897.956,5.7744,-3.8249,2172.72,39.854,-6.0052,10117.53,372.51,-5633.73,,
45.744,-1.14,1,1.4817,0,-12.3996,-3.344871,-8.8,9417.44,-11.0562,9932.64,-96915.61,6.5391,-3.71708,2060.208,52.88,-4.5856,9057.63,-14.19,-6614.63,,
57.1,-1.14,1,1.7066,0,-18.615,-3.6719,-3.8946,8531.78,-19.161,-3790.44,-96997.34,11.157,-3.9093,1808.88,18.944,-9.062,9902.13,72.94,-5435.71,,
55.128,-1.14,0,4.45,0,-17.394,-4.833,-4.5472,6707.04,-11.7288,-2820.16,-96927.366,9.117,-4.1815,2089.62,15.046,-6.2368,9615,95.55,-5538.92,,
40.738,-1.14,0,2.461,1,-12.8409,-4.413,-4.2468,8180.84,-20.589,-3846.26,-97010.34,5.574,-5.665,2524.41,35.164,-5.9668,9188.13,191.36,-5316.03,,
46.214,-4.14,0,1.5047,0,-15.558,-3.42666,-4.478,8327.06,-17.487,-3900.18,-96897.76,7.4832,-5.715,2415.21,39.636,-5.0194,9700.89,627.51,-5504.36,,
36.4474,-1.14,1,1.06408,0,-21.66,-3.6147,-3.2787,8568.94,-23.382,162.64,-96796.28,6.5364,-3.72271,8004.81,30.75808,-5.3526,9637.98,4666.61,-5189.83,,
48.308,-4.14,1,1.07821,0,-11.112,-4.2055,-3.26334,9185.04,-12.1896,-3502.56,-97027.36,7.9419,-5.654,4798.11,34.136,-5.0818,6628.53,-632.39,-5421.81,,
57.62,-1.14,1,1.2034,0,-23.541,-3.4486,-3.5496,7174.04,-11.0091,-1173.36,-96958.32,5.5725,-3.7696,2358.21,45.258,-10.512,9731.76,-67.79,-5434.71,8.3,
53.368,-4.14,0,1.2516,0,-10.76811,-4.832,-4.6108,7888.04,-13.3104,-4043.46,-96903.292,7.5696,-4.4991,2207.22,43.428,-5.9848,12081.33,1084.61,-5598.13,,
73.14,-4.14,1,1.3607,1,-10.9254,-3.35171,-7.236,8520.46,-12.6321,-2162.56,-96901.222,5.6763,-3.8563,2140.2,30.5092,-7.01,8836.83,796.41,-5578.33,9.52,
56.06,-1.14,1,3.357,1,-19.644,-5.839,-6.158,7550.44,-12.765,-3077.96,-96981.5,9.537,-4.3069,2139.33,15.84,-6.0844,9596.01,105.38,-5448.5203,,
37.802,-1.14,1,2.658,1,-11.1561,-3.340043,-3.5054,9065.04,-11.6475,-4135.32,-96917.235,9.588,-4.036,2796.81,37.384,-10.748,10673.73,259.01,-5442.49,,
46.794,-1.14,1,1.5328,0,-16.395,-4.0885,-4.3714,8083.84,-13.5633,-7491.36,-96803.36,7.233,-3.70178,2412.51,17.26,-5.2654,9872.04,812.61,-5641.03,11.4,
63.28,-1.14,0,1.2604,1,-16.125,-3.40834,-4.2882,7689.04,-12.3288,-1807.36,-97051.46,9.558,-3.774,1711.11,28.51,-6.1282,9944.88,-341.19,-5657.93,,
37.2964,-1.14,1,1.3072,0,-10.9203,-3.39324,-5.348,8453.516,-17.595,-3693.76,-96916.895,6.8349,-5.834,2091.03,11.308,-6.204,7631.43,-204.49,-5406.06,9.41,
82.5,-4.14,0,1.5398,0,-16.557,-3.5397,-11.542,9133.04,-12.5832,-3307.16,-96929.004,10.53,-5.539,2081.37,29.3638,-4.5468,9309.63,-146.49,-5515.45,,
84.28,-1.14,0,4.509,1,-12.5166,-3.38318,-4.9782,2530.64,-11.0355,-2537.76,-97061.26,6.9696,-4.1407,2409.51,28.044,-6.63,8718.93,188.75,-5639.93,,
36.7084,-4.14,1,1.7271,1,-22.689,-3.767,-8.562,8937.64,-12.009,-3931.58,-96430,8.424,-5.106,2058.123,28.748,-4.8398,9861.69,410.21,-5917.43,11.95,
61.44,-4.14,1,1.1806,0,-15.906,-3.3402834,-4.4286,8603.36,-14.067,-3670.36,-96736.66,7.6191,-4.4715,1837.86,39.312,-5.6886,9959.61,-178.09,-5603.93,,
35.45318,-4.14,1,1.3784,0,-15.195,-3.5168,-4.2732,7952.44,-12.8202,-3689.76,-96700.4,6.9804,-4.6442,1728.21,35.948,-6.0896,10002.9,-84.59,-5693.23,,
47.758,-1.14,0,2.588,0,-13.671,-3.39191,-3.25158,8185.24,-12.6516,-5604.76,-97108.02,9.846,-3.9872,4670.01,17.76,-5.5166,10226.13,308.61,-5251.83,9.84,
44.682,-1.14,0,1.1377,0,-13.3521,-3.7521,-3.5464,7072.44,-11.7528,-4012.64,-96921.334,8.1159,-5.866,2517.51,33.982,-5.0248,10125.33,1964.61,-5834.13,,
57.42,-1.14,0,1.3743,0,-11.2356,-3.36873,-4.8382,10259.84,-11.4924,-3224.76,-96910.356,7.9446,-4.2154,2515.11,14.7,-5.36,7704.93,904.71,-5313.63,,
98.16,-4.14,0,1.9997,0,-14.934,-3.348525,-3.7562,7121.04,-11.8041,-3849.3,-96940.14,7.1571,-6.486,2900.31,39.958,-6.0964,9590.49,370.81,-5569.23,,
47.292,-4.14,1,2.571,1,-12.1377,-3.42111,-3.5604,8310.68,-22.905,-3503.56,-97112.44,5.31945,-4.816,3090.51,38.654,-5.5924,8853.63,174.24,-5519.36,10.07,
46.168,-4.14,1,3.662,1,-13.686,-4.731,-4.7782,8528.46,-10.79235,-5056.76,-96888.82,6.9846,-3.8995,2048.982,14.664,-4.992,10182.03,163.48,-5192.53,,
35.56036,-1.14,1,1.6515,0,-11.8665,-3.343372,-7.43,8631.98,-15.738,-3859.22,-90247.8,8.385,-7.068,1898.28,13.284,-11.574,10955.13,-173.49,-5490.62,,
42.244,-4.14,0,1.4616,0,-13.0293,-4.878,-3.8926,8192.84,-16.68,2454.64,-96887.28,6.8007,-3.71501,1918.23,32.4708,-6.532,9571.62,-276.19,-5431.61,,
65.1,-1.14,1,1.1312,0,-12.4776,-3.343665,-5.334,6484.44,-11.7498,-3235.36,-96772.92,8.517,-3.7612,1942.26,27.598,-6.352,10164.33,-453.29,-5538.89,,
35.6252,-1.14,1,1.05582,1,-12.09,-5.086,-6.504,8661.44,-15.672,-743.36,-96959.96,7.9533,-3.9607,2107.41,13.234,-9.936,8731.53,-457.69,-5510.57,10.21,
45.844,-4.14,0,1.8523,0,-14.154,-3.4807,-5.594,7871.44,-14.061,-3909.22,-96910.14,7.0272,-4.2264,1922.4,30.0826,-7.108,10008.12,-48.79,-5440.904,10.67,
68.08,-1.14,0,1.3788,0,-12.0573,-3.9204,-4.1606,6460.04,-11.5584,-3905.18,-96891.36,5.43078,-8.159,1783.44,32.5506,-5.1332,10258.83,-135.99,-5710.73,,
36.5534,-4.14,0,3.355,1,-11.7387,-3.5396,-6.534,7187.04,-12.1293,-4810.56,-96746.44,6.795,-3.8255,2066.499,17.964,-5.266,10642.83,208.55,-5737.83,,
41.158,-1.14,0,1.3772,0,-14.667,-3.41529,-7.094,9876.84,-11.2026,-3937.7548,-96710.6,7.089,-7.362,2047.014,24.896,-4.40174,10105.53,702.01,-7897.63,,
44.662,-4.14,0,2.553,0,-12.6234,-3.492,-4.1866,8516.7,-14.619,-1545.36,-97307.8,8.745,-3.885,2050.893,26.236,-4.4956,9773.1459,169.05,-7714.63,8.29,
74.56,-1.14,0,1.712,0,-12.4962,-3.347432,-3.9898,7247.84,-12.8814,-4620.16,-96911.048,8.1282,-3.8634,1698.51,23,-6.776,10326.93,-58.19,-5420.74,,
63.06,-1.14,0,3.082,0,-11.5902,-4.0021,-5.384,8643.4,-12.3786,-3113.36,-97077.72,6.3126,-4.4273,2356.11,39.786,-5.3736,7984.83,227.36,-5528.97,8.77,
45.218,-4.14,1,2.68,1,-11.3772,-3.341266,-3.7972,8026.24,-14.904,-3117.96,-96783.38,5.26998,-4.4941,2601.21,12.69,-4.7246,7936.53,154.61,-6117.23,10.8,
37.578,-1.14,0,1.801,0,-11.8902,-4.681,-8.586,8088.04,-12.1431,-3655.76,-96873.14,7.0968,-4.5054,2115.69,28.392,-5.3894,9301.53,309.01,-5443.81,11.49,
36.046,-1.14,1,4.599,0,-13.3773,-3.37019,-3.452,8832.44,-12.4278,-3671.16,-96901.972,8.1204,-5.68,2711.61,29.562,-8.23,9436.23,121.649,-5439.225,,
47.534,-1.14,0,1.2238,1,-13.2753,-3.6754,-3.7392,8395,-15.321,-3481.76,-96897.32,5.7567,-4.3902,2025.09,29.1184,-4.6342,9863.25,285.51,-6293.93,,
40.512,-4.14,0,1.6906,1,-13.4454,-6.297,-5.624,8772.84,-12.2934,-3700.76,-96920.398,11.022,-4.0873,2111.73,18.288,-4.4058,10050.18,489.21,-7916.63,11.98,
44.68,-4.14,0,1.5393,0,-13.482,-3.5933,-3.32152,7396.44,-12.3075,-1469.36,-96861.76,7.2747,-3.8434,3241.71,43.574,-4.9788,9434.13,115.1,-5660.53,9.37,
55.82,-1.14,0,1.7582,0,-13.0047,-4.778,-7.78,6292.64,-11.5281,-6533.36,-97041.44,6.5694,-3.8853,2088.39,24.146,-5.4214,10418.43,493.21,-5365.87,,
35.9102,-4.14,0,1.6772,0,-11.9934,-3.7366,-3.41,11518.64,-11.0454,-3987.02,-96974.38,8.928,-4.0959,2491.41,24.28,-4.988,10470.93,421.31,-5616.63,,
40.354,-4.14,1,3.606,0,-13.0671,-3.42949,-4.7752,8458.22,-11.541,-4335.96,-96903.044,8.1432,-4.4206,2010.48,22.984,-4.8104,10338.03,153.53,-5071.03,,
82.04,-4.14,0,2.877,0,-11.7288,-3.39065,-4.9964,7992.64,-11.2851,-3729.56,-96914.988,7.4124,-4.1276,2186.76,-3.92,-4.915,9943.65,230.51,-5693.93,9.88,
56.72,-4.14,0,1.1172,0,-13.0029,-3.7923,-3.5552,8580.76,-16.263,-2640.76,-96932.124,5.5299,-4.198,2077.65,12.662,-4.4804,9331.83,-1365.39,-5256.93,,
45.8,-4.14,1,2.846,0,-17.337,-4.1116,-5.854,8167.64,-16.29,2790.64,-97122.6,7.1079,-3.70176,2077.47,30.8465,-5.7792,9723.84,133.846,-5593.93,,
36.303,-4.14,1,3.357,0,-15.54,-3.37694,-4.4236,8451.224,-16.854,-3156.16,-96775.04,7.407,-4.3568,2006.46,47.962,-4.4896,9739.86,116.25,-6999.63,10.22,
42.544,-4.14,0,1.255,0,-16.623,-3.35088,-4.6858,7725.84,-13.2771,184.64,-97033,8.958,-3.73365,2003.58,53.6,-6.398,9691.74,-539.49,-5412.63,8.84,
35.9228,-1.14,0,1.09513,1,-19.428,-3.3843,-4.1306,7589.24,-13.0335,-3265.16,-96997.04,5.5152,-3.9563,2642.01,30.90332,-4.5298,9635.73,2077.61,-5263.93,,
83.86,-4.14,0,1.8779,1,-12.1482,-6.399,-10.484,8434.216,-13.2033,1350.64,-96904.814,5.6496,-3.7599,2066.373,29.6934,-6.608,9068.13,48.68,-5431.53,9.35,
81.96,-4.14,0,2.268,0,-10.70763,-4.59,-4.7086,7601.04,-13.2222,-4166.96,-97969.6,9.123,-5.341,2314.38,23.076,-5.8568,13501.53,412.61,-5519.16,,
45.614,-1.14,0,1.4414,1,-13.1385,-5.053,-3.515,8395.36,-13.983,-3674.96,-96901.304,6.7935,-4.891,2119.8,39.434,-6.638,9680.19,-17.69,-5428.14,8.4,
39.816,-1.14,0,2.063,1,-11.1762,-3.34896,-5.618,8316.8,-15.753,-4054.8,-96702.2,6.4395,-6.704,2102.94,35.68,-7.34,11290.53,261.81,-5362.89,,
38.262,-4.14,1,2.33,1,-16.434,-3.36923,-7.386,8588.78,-12.432,-1253.36,-96927.226,9.744,-3.7972,2165.31,40.662,-4.9534,9591.96,272.61,-5525.29,,
87.26,-1.14,1,1.06417,1,-16.398,-7.134,-3.769,7818.64,-13.2723,-3878.28,-97101.42,9.009,-5.729,3023.61,25.928,-6.1484,9618.81,4023.61,-5444.232,,
47.152,-1.14,1,1.4342,1,-20.475,-3.8453,-3.6966,8532.44,-14.448,-3322.76,-96874.64,5.6979,-4.841,2122.08,10.44,-6.324,9697.5,44.39,-5639.23,10.55,
35.51986,-4.14,0,1.3341,1,-21.213,-4.77,-8.432,8690.44,-15.753,-3623.16,-96972.64,5.6712,-4.1022,2106.39,20.782,-6.0192,9769.383,676.31,-5413.05,11.1,
44.966,-4.14,1,2.159,0,-13.4595,-3.634,-7.182,7418.04,-12.5652,-3732.96,-97146.6,6.9156,-4.892,2082.09,43.584,-4.9066,9495.48,56.24,-5121.53,,
38.498,-1.14,0,1.1089,0,-16.71,-3.41819,-5.478,8319.64,-16.212,-3968.5,-96950.9,6.0957,-4.2911,2128.44,34.286,-5.219,9825.54,1257.61,-5407.5,8.78,
48.766,-1.14,0,1.874,0,-11.2563,-5.113,-3.4922,8177.44,-18.795,-3429.56,-97605,11.181,-5.173,2217.93,54.6,-7.18,7937.73,-29.59,-5558.53,10.87,
70.66,-4.14,1,2.348,0,-10.8969,-4.661,-4.1306,9636.24,-11.9313,-3428.16,-96883.92,5.5434,-4.4018,1934.7,42.226,-6.0634,9755.226,27.61,-5355.71,10.64,
37.542,-1.14,0,2.212,1,-12.8544,-3.6073,-9.926,8545.12,-17.778,-3525.56,-96893.84,5.23317,-5.711,2095.8,34.782,-4.40134,8904.33,93.51,-5444.393,8.96,
43.668,-1.14,0,1.8675,1,-12.4902,-3.5593,-5.248,8598.98,-15.696,-2211.76,-96589.6,6.111,-3.9983,2219.97,55.14,-9.64,9088.23,178.72,-5445.459,,
76.68,-1.14,0,1.8881,1,-11.7726,-3.344315,-4.4518,8030.24,-15.111,282.64,-96944.76,6.2295,-3.824,2088.51,32.0716,-5.5402,8911.23,42.35,-5789.13,,
81.24,-1.14,0,2.499,0,-11.355,-3.4626,-3.7476,8433.644,-19.728,-4671.36,-96809.4,7.9575,-4.013,1582.71,32.848,-5.1264,12037.83,137.391,-5456.067,8.33,
37.0762,-1.14,1,1.4572,1,-12.6384,-3.38181,-4.3604,8145.44,-16.617,-3722.16,-96886.38,10.338,-5.196,1833.87,38.262,-5.0486,9796.971,-332.59,-5522.39,10.54,
57.56,-1.14,1,2.04,1,-17.361,-3.37021,-3.7674,7107.84,-11.9493,-2370.56,-96860.6,6.177,-4.0174,2750.31,44.624,-6.1664,9494.61,132.944,-5432.63,9.21,
49.398,-4.14,0,1.1862,0,-10.7961,-4.1616,-5.454,9278.24,-12.282,-1133.36,-96950.2,8.403,-3.777,2023.617,38.188,-4.37858,11040.33,264.51,-7052.63,,
43.592,-4.14,0,2.77,0,-11.2731,-3.7065,-7.75,12036.64,-11.2035,-3663.16,-96953.56,7.8075,-4.993,2003.22,15.27,-8.824,10638.93,110.63,-5488.05,8.9,
53.27,-4.14,1,1.419,0,-12.9789,-3.5205,-5.0306,6998.24,-11.5659,-1853.36,-96841.32,9.579,-3.7767,2213.91,36.566,-6.774,9573.21,460.11,-5523.33,11.4,
57.86,-1.14,0,1.1852,0,-10.62813,-3.3407682,-4.0578,7460.64,-12.4716,-3407.76,-96899.126,10.89,-4.4649,2157.51,23.606,-4.9904,4654.53,-247.19,-5558.13,10.56,
51.32,-4.14,1,1.2856,0,-21.834,-3.8928,-3.6252,8470.64,-12.3234,-3695.96,-96626,9.969,-3.8609,1447.11,28.736,-6.25,9875.88,-199.59,-5453.849,,
94.66,-4.14,1,1.524,0,-19.953,-6.432,-4.4262,7952.64,-14.577,-3720.76,-96833.14,7.7622,-4.3216,1894.68,36.744,-5.6718,9830.58,-46.29,-5551.93,,
35.934,-4.14,1,1.771,1,-11.7759,-3.488,-3.5602,7789.64,-13.938,-4102.78,-96918.744,5.29509,-5.389,2943.51,30.4672,-8.56,10288.53,514.41,-5470.19,9.93,
107.96,-1.14,0,1.1708,1,-12.9978,-3.6629,-4.7988,8608.36,-18.165,-3963.6,-96904.008,6.366,-7.534,2057.397,21.534,-4.908,10296.63,1038.91,-5549.63,11.12,
35.8774,-1.14,1,1.7818,1,-13.2225,-3.38295,-3.28676,8099.04,-15.918,-3647.56,-96941.26,12.048,-5.259,578.61,29.3118,-6.984,9710.13,-105.79,-5532.95,,
43.562,-1.14,0,1.5438,1,-11.6949,-4.514,-3.6342,8283.92,-13.3923,-2604.36,-97030.06,8.556,-4.0651,2564.31,40.1,-4.945,9272.73,385.91,-6177.53,9.8,
41.63,-1.14,1,1.3391,1,-11.472,-3.343616,-6.12,8592.84,-15.543,-2889.16,-97018.2,6.2949,-4.1297,2237.91,25.174,-4.3557,8596.23,869.11,-7410.63,9.83,
38.768,-1.14,0,3.632,1,-11.5893,-3.8035,-3.777,7914.04,-12.7605,-3993.96,-96931.992,5.9055,-5.148,1753.8,30.4902,-7.088,10755.03,111.17,-5437.958,,
41.042,-4.14,0,2.319,1,-12.0294,-3.35414,-4.9282,9727.64,-10.9833,-1705.36,-96845.14,8.574,-4.0191,2084.73,56.16,-4.7362,8959.23,45.58,-5864.43,10,
42.202,-1.14,0,2.901,0,-13.845,-4.0687,-3.9744,8578.94,-15.399,-3691.76,-97021.06,7.3134,-6.136,2859.51,35.186,-12.826,9323.13,283.41,-5487.98,,
40.338,-4.14,1,1.08827,0,-21.699,-3.42087,-5.392,9773.04,-10.9695,-3851.38,-97373.4,11.163,-4.725,1920.09,32.705,-5.6128,9871.71,-853.19,-5459.48,8.78,
38.664,-1.14,1,3.055,0,-12.486,-3.36033,-3.5892,7179.24,-11.9745,-2329.76,-96913.262,6.4782,-3.734,3328.41,33.618,-4.567,9313.53,233.01,-5315.03,,
53.36,-4.14,1,2.733,0,-14.178,-3.38173,-3.28008,8753.04,-14.676,-4381.16,-96630,7.0497,-3.9528,1424.31,15.324,-6.42,10250.13,216.54,-5530,,
38.09,-1.14,1,2.225,1,-16.059,-6.635,-10.54,9032.64,-14.553,-3958.648,-96809.16,5.7219,-4.772,2048.721,9.74,-5.5082,10047.51,329.71,-5671.83,10.84,
62.04,-1.14,1,1.8746,1,-11.2911,-3.341797,-3.31502,8746.24,-12.5124,-3963.58,-97062.78,5.4708,-7.992,363.81,21.958,-5.8578,11804.13,83.23,-5432.73,,
36.0596,-1.14,0,1.7369,1,-10.842,-3.6235,-5.538,8640.18,-14.622,-3385.76,-96880.6,8.574,-4.2653,2019.504,34.186,-5.3516,10993.83,170.83,-5712.43,,
40.724,-4.14,0,1.1407,0,-12.1221,-3.3400754,-4.2008,10056.84,-10.85886,1648.64,-96909.058,7.0137,-3.73208,2678.01,27.252,-6.0604,8803.53,1624.61,-5421.69,8.09,
40.918,-1.14,1,1.1459,0,-12.0384,-3.9808,-6.076,8258.16,-11.4684,-3911.2,-96919.767,6.1305,-5.038,2139.66,23.83,-4.7922,9848.37,1209.61,-5372.2,,
67.34,-4.14,0,2.44,0,-18.345,-3.8241,-9.018,3424.64,-11.0103,-2306.76,-97043.26,6.0216,-4.0558,2142.75,36.256,-4.5128,9536.52,265.81,-7130.63,11.31,
38.098,-4.14,1,1.6295,1,-10.8453,-4.0779,-3.6568,8682.84,-15.246,-3716.56,-97008.52,6.9057,-5.898,3563.31,35.544,-6.74,6187.53,734.81,-5569.83,,
44.016,-4.14,1,1.7238,0,-13.956,-6.085,-3.8866,5358.64,-11.1747,-2616.16,-96962.4,10.317,-3.9426,1892.04,39.41,-5.044,9691.08,-78.79,-5568.63,,
60.64,-1.14,0,1.7783,0,-13.0986,-3.8452,-6.624,8569.32,-12.7923,-3925.264,-96896.84,9.243,-5.42,2066.889,38.306,-4.5922,10145.73,368.61,-6248.93,,
47.56,-1.14,1,1.6394,1,-10.9035,-3.8452,-3.8476,8259.48,-19.839,-3294.36,-96954.44,5.472,-4.2272,1898.94,34.444,-5.008,8612.73,-191.19,-5305.53,,
43.124,-4.14,1,1.2368,1,-13.893,-3.7046,-4.1148,6763.84,-12.1236,-2824.56,-97085.4,7.1112,-3.9831,2570.01,23.428,-5.8176,9407.13,877.71,-5607.63,10.6,
55.52,-4.14,0,3.765,0,-14.199,-3.38724,-3.3626,8456.69,-19.422,-4092.08,-96903.04,7.9395,-4.991,1290.51,32.6354,-9.156,10202.13,139.21,-5435.93,10,
67.08,-1.14,1,2.442,1,-10.8366,-3.9404,-3.7346,9308.04,-11.1789,-4534.56,-96953.06,6.7755,-3.9052,2126.67,30.179,-7.004,12544.23,189.74,-5386.12,10.45,
68.78,-4.14,0,1.4306,0,-11.0352,-4.3283,-3.2596,8424.662,-15.861,-3440.56,-96843.86,10.875,-4.916,1581.81,32.838,-9.242,8912.13,-80.69,-5509.49,,
46.218,-4.14,1,3.459,0,-11.0211,-4.796,-3.913,3766.64,-11.0727,-3998.12,-96875.92,5.24103,-5.205,2345.61,28.298,-4.7388,10388.73,191.36,-5591.13,9.41,
72.74,-1.14,1,2.552,0,-12.8226,-4.2411,-5.582,7611.24,-12.7023,-2694.96,-96976.78,6.5592,-4.0077,2183.28,36.938,-6.1816,9183.33,130.408,-5428.61,,
45.212,-1.14,1,1.6576,1,-10.9959,-3.5572,-3.9382,8577.34,-15.039,-2732.16,-96934.33,5.8722,-3.8532,2620.41,33.6,-4.5196,8712.63,438.01,-5452.369,9.4,
45.728,-4.14,0,1.5826,0,-12.7143,-5.043,-10.556,7675.44,-12.8901,-4180.16,-96927.062,8.1432,-5.142,2058.405,20.598,-5.251,10271.13,386.71,-5336.23,,
56.84,-1.14,1,1.6681,0,-13.896,-3.9561,-7.786,7925.64,-14.805,-3779.04,-96860.36,6.4044,-4.5578,1991.97,34.682,-6.9,9952.56,-30.49,-5514.82,11.36,
105.42,-4.14,1,2.083,1,-10.8237,-4.1971,-7.512,8769.04,-13.3014,-3826.22,-96590.2,8.787,-5.263,1987.77,36.534,-4.9754,11763.03,8.31,-5289.83,9.7,
46.482,-1.14,0,1.9112,1,-15.84,-4.3356,-3.27898,7957.04,-14.73,-3269.56,-96944,7.4304,-3.7876,250.11,38.784,-6.586,9952.14,63.49,-5568.83,12.22,
36.1358,-4.14,0,1.9231,1,-17.274,-3.6304,-3.6806,4408.64,-10.9983,-3502.16,-96982.52,7.4904,-5.093,2105.94,20.782,-5.0434,9649.02,50.84,-5908.13,11.9,
45.572,-4.14,1,1.3261,1,-15.435,-3.4454,-4.9184,8557.1,-18.072,914.64,-96903.874,8.1378,-3.72339,2096.22,48.728,-7.87,9781.611,330.81,-5501.99,11.35,
56.52,-4.14,1,2.452,1,-13.68,-3.41715,-4.7482,9395.84,-11.7468,-3651.56,-97118.4,6.9924,-5.302,2475.21,28.59,-5.0072,9401.73,357.31,-5778.93,,
